id,label
5978,0.10625
5979,0.99
5980,0.01
5981,0.01
5982,0.01
5983,0.99
5984,0.97749
5985,0.99
5986,0.01
5987,0.01
5988,0.98429
5989,0.99
5990,0.97364
5991,0.01
5992,0.99
5993,0.91245
5994,0.01
5995,0.99
5996,0.01
5997,0.99
5998,0.01
5999,0.99
6000,0.99
6001,0.01
6002,0.01
6003,0.01
6004,0.99
6005,0.01
6006,0.01
6007,0.99
6008,0.01
6009,0.01
6010,0.99
6011,0.01
6012,0.99
6013,0.01
6014,0.01
6015,0.01
6016,0.99
6017,0.99
6018,0.01
6019,0.99
6020,0.99
6021,0.01
6022,0.9886799999999999
6023,0.01
6024,0.01
6025,0.99
6026,0.99
6027,0.99
6028,0.99
6029,0.01
6030,0.99
6031,0.01
6032,0.01
6033,0.01
6034,0.01
6035,0.01
6036,0.01
6037,0.01
6038,0.99
6039,0.01
6040,0.99
6041,0.99
6042,0.99
6043,0.01
6044,0.01
6045,0.99
6046,0.99
6047,0.99
6048,0.01
6049,0.99
6050,0.01
6051,0.99
6052,0.01
6053,0.01
6054,0.01
6055,0.99
6056,0.01
6057,0.01
6058,0.01
6059,0.01
6060,0.01
6061,0.98731
6062,0.01
6063,0.01
6064,0.99
6065,0.99
6066,0.99
6067,0.99
6068,0.01
6069,0.15074
6070,0.99
6071,0.01
6072,0.99
6073,0.99
6074,0.01
6075,0.9771700000000001
6076,0.01
6077,0.01
6078,0.99
6079,0.99
6080,0.99
6081,0.01
6082,0.99
6083,0.01
6084,0.99
6085,0.9598700000000001
6086,0.99
6087,0.99
6088,0.99
6089,0.99
6090,0.99
6091,0.99
6092,0.01
6093,0.99
6094,0.99
6095,0.01
6096,0.01
6097,0.01
6098,0.01
6099,0.01
6100,0.01
6101,0.01
6102,0.01
6103,0.9754
6104,0.99
6105,0.99
6106,0.99
6107,0.99
6108,0.9229200000000001
6109,0.8667100000000001
6110,0.01
6111,0.99
6112,0.01
6113,0.01
6114,0.01
6115,0.01
6116,0.99
6117,0.99
6118,0.99
6119,0.01
6120,0.99
6121,0.99
6122,0.01
6123,0.99
6124,0.01
6125,0.99
6126,0.99
6127,0.01
6128,0.99
6129,0.01
6130,0.99
6131,0.01
6132,0.01
6133,0.01
6134,0.99
6135,0.01
6136,0.01
6137,0.99
6138,0.01
6139,0.98044
6140,0.99
6141,0.9829899999999999
6142,0.99
6143,0.01
6144,0.01
6145,0.01
6146,0.01
6147,0.01
6148,0.99
6149,0.01
6150,0.01
6151,0.9828899999999999
6152,0.01
6153,0.01
6154,0.99
6155,0.99
6156,0.01
6157,0.99
6158,0.01
6159,0.01
6160,0.99
6161,0.01
6162,0.99
6163,0.99
6164,0.01
6165,0.01
6166,0.01
6167,0.01
6168,0.01
6169,0.99
6170,0.01
6171,0.01
6172,0.01
6173,0.50157
6174,0.01
6175,0.99
6176,0.99
6177,0.99
6178,0.01
6179,0.01
6180,0.99
6181,0.01
6182,0.01
6183,0.99
6184,0.01
6185,0.01
6186,0.99
6187,0.99
6188,0.99
6189,0.01
6190,0.01
6191,0.01
6192,0.99
6193,0.99
6194,0.01
6195,0.01
6196,0.01
6197,0.01
6198,0.01
6199,0.99
6200,0.99
6201,0.99
6202,0.01
6203,0.99
6204,0.01
6205,0.01
6206,0.99
6207,0.99
6208,0.99
6209,0.99
6210,0.01
6211,0.01
6212,0.01
6213,0.01
6214,0.99
6215,0.97351
6216,0.01
6217,0.99
6218,0.99
6219,0.99
6220,0.01
6221,0.99
6222,0.99
6223,0.99
6224,0.98131
6225,0.99
6226,0.99
6227,0.01
6228,0.01
6229,0.99
6230,0.98606
6231,0.99
6232,0.99
6233,0.01
6234,0.01
6235,0.01
6236,0.99
6237,0.99
6238,0.01
6239,0.99
6240,0.01
6241,0.98919
6242,0.99
6243,0.01
6244,0.99
6245,0.99
6246,0.99
6247,0.01
6248,0.99
6249,0.99
6250,0.01
6251,0.01
6252,0.01
6253,0.99
6254,0.99
6255,0.99
6256,0.01
6257,0.99
6258,0.01
6259,0.01
6260,0.98793
6261,0.01
6262,0.01
6263,0.01
6264,0.99
6265,0.99
6266,0.99
6267,0.01
6268,0.01
6269,0.01
6270,0.01
6271,0.01
6272,0.01
6273,0.99
6274,0.01
6275,0.01
6276,0.01
6277,0.99
6278,0.01
6279,0.99
6280,0.99
6281,0.99
6282,0.01
6283,0.99
6284,0.99
6285,0.75522
6286,0.01
6287,0.99
6288,0.99
6289,0.99
6290,0.9862
6291,0.01
6292,0.97549
6293,0.99
6294,0.99
6295,0.99
6296,0.01
6297,0.01
6298,0.01
6299,0.01
6300,0.01
6301,0.99
6302,0.99
6303,0.01
6304,0.01
6305,0.99
6306,0.99
6307,0.98841
6308,0.01
6309,0.99
6310,0.57445
6311,0.01
6312,0.23323000000000002
6313,0.99
6314,0.01
6315,0.99
6316,0.01
6317,0.99
6318,0.99
6319,0.99
6320,0.01
6321,0.99
6322,0.41185
6323,0.99
6324,0.01
6325,0.01
6326,0.01
6327,0.99
6328,0.01
6329,0.01
6330,0.01
6331,0.99
6332,0.99
6333,0.01
6334,0.01
6335,0.01
6336,0.01
6337,0.01
6338,0.01
6339,0.01481
6340,0.99
6341,0.99
6342,0.01
6343,0.01
6344,0.01
6345,0.01
6346,0.01
6347,0.61588
6348,0.98569
6349,0.99
6350,0.01
6351,0.99
6352,0.01
6353,0.01
6354,0.99
6355,0.99
6356,0.9403
6357,0.01
6358,0.01
6359,0.01
6360,0.01
6361,0.99
6362,0.01
6363,0.99
6364,0.01
6365,0.99
6366,0.01
6367,0.99
6368,0.99
6369,0.01
6370,0.01
6371,0.01
6372,0.01
6373,0.01
6374,0.01
6375,0.99
6376,0.01
6377,0.99
6378,0.01
6379,0.99
6380,0.01
6381,0.01
6382,0.01
6383,0.01
6384,0.99
6385,0.99
6386,0.01
6387,0.99
6388,0.99
6389,0.99
6390,0.01
6391,0.99
6392,0.01
6393,0.99
6394,0.99
6395,0.99
6396,0.01
6397,0.99
6398,0.99
6399,0.99
6400,0.99
6401,0.01
6402,0.99
6403,0.01
6404,0.9873
6405,0.01
6406,0.99
6407,0.01
6408,0.01001
6409,0.99
6410,0.01
6411,0.01
6412,0.01
6413,0.01
6414,0.01
6415,0.96625
6416,0.01
6417,0.12120999999999998
6418,0.01
6419,0.01
6420,0.99
6421,0.99
6422,0.99
6423,0.01
6424,0.01
6425,0.01694
6426,0.99
6427,0.01
6428,0.99
6429,0.99
6430,0.01
6431,0.99
6432,0.99
6433,0.99
6434,0.01
6435,0.99
6436,0.99
6437,0.01
6438,0.99
6439,0.99
6440,0.01
6441,0.01
6442,0.01
6443,0.99
6444,0.98015
6445,0.99
6446,0.99
6447,0.99
6448,0.96394
6449,0.99
6450,0.99
6451,0.01
6452,0.01
6453,0.99
6454,0.01
6455,0.99
6456,0.01
6457,0.99
6458,0.01
6459,0.01
6460,0.99
6461,0.99
6462,0.99
6463,0.01
6464,0.9878399999999999
6465,0.01
6466,0.99
6467,0.99
6468,0.9788399999999999
6469,0.99
6470,0.01
6471,0.01
6472,0.01
6473,0.99
6474,0.01
6475,0.99
6476,0.99
6477,0.01
6478,0.99
6479,0.01
6480,0.99
6481,0.99
6482,0.99
6483,0.01
6484,0.01
6485,0.99
6486,0.01
6487,0.01
6488,0.01
6489,0.01
6490,0.01
6491,0.99
6492,0.99
6493,0.99
6494,0.01
6495,0.01
6496,0.01
6497,0.99
6498,0.01
6499,0.99
6500,0.99
6501,0.01
6502,0.99
6503,0.99
6504,0.17602
6505,0.01
6506,0.99
6507,0.99
6508,0.01
6509,0.01
6510,0.99
6511,0.99
6512,0.99
6513,0.01
6514,0.99
6515,0.01
6516,0.99
6517,0.9856799999999999
6518,0.01
6519,0.01
6520,0.01
6521,0.01
6522,0.01
6523,0.99
6524,0.99
6525,0.99
6526,0.99
6527,0.9108299999999999
6528,0.01
6529,0.99
6530,0.99
6531,0.01
6532,0.99
6533,0.01
6534,0.01
6535,0.01
6536,0.99
6537,0.01
6538,0.01
6539,0.99
6540,0.99
6541,0.01
6542,0.99
6543,0.01
6544,0.99
6545,0.99
6546,0.99
6547,0.01
6548,0.01
6549,0.99
6550,0.01
6551,0.99
6552,0.19910999999999998
6553,0.01
6554,0.99
6555,0.01
6556,0.99
6557,0.01
6558,0.01
6559,0.01
6560,0.97606
6561,0.01
6562,0.01
6563,0.01
6564,0.99
6565,0.01
6566,0.99
6567,0.99
6568,0.01
6569,0.99
6570,0.01
6571,0.01
6572,0.99
6573,0.99
6574,0.9787299999999999
6575,0.01
6576,0.01
6577,0.99
6578,0.01
6579,0.01
6580,0.98754
6581,0.01
6582,0.97419
6583,0.99
6584,0.01
6585,0.99
6586,0.99
6587,0.01
6588,0.99
6589,0.99
6590,0.99
6591,0.99
6592,0.99
6593,0.99
6594,0.01
6595,0.01
6596,0.99
6597,0.01
6598,0.01
6599,0.99
6600,0.99
6601,0.01
6602,0.99
6603,0.01
6604,0.01
6605,0.01
6606,0.99
6607,0.99
6608,0.99
6609,0.04551
6610,0.99
6611,0.99
6612,0.01
6613,0.01
6614,0.01
6615,0.99
6616,0.01
6617,0.01
6618,0.01
6619,0.99
6620,0.99
6621,0.99
6622,0.99
6623,0.01
6624,0.01
6625,0.99
6626,0.01
6627,0.99
6628,0.99
6629,0.99
6630,0.9683799999999999
6631,0.99
6632,0.99
6633,0.01
6634,0.01
6635,0.99
6636,0.99
6637,0.99
6638,0.01
6639,0.01
6640,0.99
6641,0.8844299999999999
6642,0.01
6643,0.99
6644,0.01
6645,0.01
6646,0.90841
6647,0.01
6648,0.99
6649,0.99
6650,0.9422
6651,0.99
6652,0.99
6653,0.99
6654,0.99
6655,0.01
6656,0.01
6657,0.01
6658,0.01
6659,0.99
6660,0.01
6661,0.99
6662,0.99
6663,0.99
6664,0.99
6665,0.99
6666,0.01
6667,0.01
6668,0.99
6669,0.01
6670,0.99
6671,0.99
6672,0.99
6673,0.01
6674,0.99
6675,0.99
6676,0.99
6677,0.01
6678,0.01
6679,0.99
6680,0.01
6681,0.01
6682,0.01
6683,0.01
6684,0.01
6685,0.99
6686,0.01
6687,0.01
6688,0.99
6689,0.01
6690,0.01
6691,0.01
6692,0.01
6693,0.01
6694,0.01
6695,0.01
6696,0.01
6697,0.01
6698,0.01
6699,0.99
6700,0.99
6701,0.99
6702,0.01
6703,0.99
6704,0.99
6705,0.01
6706,0.01
6707,0.99
6708,0.99
6709,0.01
6710,0.99
6711,0.01
6712,0.99
6713,0.01
6714,0.01
6715,0.99
6716,0.99
6717,0.01
6718,0.99
6719,0.8785299999999999
6720,0.99
6721,0.99
6722,0.99
6723,0.01
6724,0.01
6725,0.99
6726,0.01
6727,0.01
6728,0.99
6729,0.99
6730,0.01
6731,0.99
6732,0.99
6733,0.98572
6734,0.99
6735,0.99
6736,0.01
6737,0.99
6738,0.99
6739,0.01
6740,0.01
6741,0.99
6742,0.99
6743,0.01
6744,0.01
6745,0.99
6746,0.01
6747,0.01
6748,0.01
6749,0.01
6750,0.01
6751,0.99
6752,0.01
6753,0.99
6754,0.99
6755,0.01
6756,0.01
6757,0.99
6758,0.01
6759,0.99
6760,0.01
6761,0.99
6762,0.01
6763,0.99
6764,0.04582
6765,0.01
6766,0.99
6767,0.90712
6768,0.01
6769,0.01
6770,0.01
6771,0.99
6772,0.99
6773,0.99
6774,0.99
6775,0.99
6776,0.01
6777,0.01
6778,0.01
6779,0.01
6780,0.01
6781,0.01
6782,0.01
6783,0.01
6784,0.01
6785,0.01
6786,0.99
6787,0.5734100000000001
6788,0.01
6789,0.01
6790,0.99
6791,0.99
6792,0.99
6793,0.01
6794,0.99
6795,0.01
6796,0.01
6797,0.99
6798,0.01
6799,0.99
6800,0.99
6801,0.01
6802,0.99
6803,0.99
6804,0.99
6805,0.01
6806,0.99
6807,0.01
6808,0.01
6809,0.99
6810,0.01
6811,0.99
6812,0.01
6813,0.99
6814,0.99
6815,0.99
6816,0.99
6817,0.01
6818,0.99
6819,0.99
6820,0.99
6821,0.01
6822,0.99
6823,0.99
6824,0.99
6825,0.99
6826,0.01
6827,0.99
6828,0.99
6829,0.01
6830,0.01
6831,0.99
6832,0.99
6833,0.98493
6834,0.99
6835,0.99
6836,0.01
6837,0.01
6838,0.01
6839,0.99
6840,0.99
6841,0.01
6842,0.99
6843,0.99
6844,0.99
6845,0.01
6846,0.99
6847,0.99
6848,0.01
6849,0.99
6850,0.99
6851,0.01
6852,0.99
6853,0.99
6854,0.99
6855,0.01
6856,0.99
6857,0.9852299999999999
6858,0.99
6859,0.99
6860,0.01
6861,0.01
6862,0.99
6863,0.01
6864,0.01
6865,0.01
6866,0.99
6867,0.01
6868,0.99
6869,0.99
6870,0.99
6871,0.01
6872,0.99
6873,0.01
6874,0.01
6875,0.97088
6876,0.99
6877,0.01
6878,0.01
6879,0.99
6880,0.01
6881,0.03393
6882,0.01
6883,0.9895299999999999
6884,0.04845
6885,0.99
6886,0.99
6887,0.99
6888,0.01
6889,0.01
6890,0.01
6891,0.01
6892,0.80413
6893,0.01
6894,0.01
6895,0.99
6896,0.01
6897,0.01
6898,0.01
6899,0.99
6900,0.01
6901,0.99
6902,0.99
6903,0.01
6904,0.01
6905,0.01
6906,0.99
6907,0.99
6908,0.99
6909,0.82042
6910,0.99
6911,0.99
6912,0.99
6913,0.01
6914,0.99
6915,0.01
6916,0.99
6917,0.01
6918,0.99
6919,0.01
6920,0.99
6921,0.01
6922,0.01
6923,0.99
6924,0.01
6925,0.01
6926,0.99
6927,0.01
6928,0.97491
6929,0.99
6930,0.01
6931,0.01
6932,0.99
6933,0.01
6934,0.99
6935,0.01
6936,0.99
6937,0.01
6938,0.99
6939,0.01
6940,0.01
6941,0.99
6942,0.01
6943,0.01
6944,0.99
6945,0.92504
6946,0.01
6947,0.85309
6948,0.99
6949,0.99
6950,0.9209200000000001
6951,0.01
6952,0.99
6953,0.99
6954,0.01
6955,0.99
6956,0.97436
6957,0.01
6958,0.99
6959,0.01
6960,0.01
6961,0.01
6962,0.97929
6963,0.99
6964,0.01
6965,0.01
6966,0.01
6967,0.96805
6968,0.01
6969,0.01
6970,0.01
6971,0.01
6972,0.99
6973,0.01
6974,0.99
6975,0.01
6976,0.01
6977,0.01
6978,0.99
6979,0.01
6980,0.99
6981,0.01
6982,0.99
6983,0.01
6984,0.99
6985,0.99
6986,0.99
6987,0.9132
6988,0.01
6989,0.01
6990,0.01
6991,0.01
6992,0.99
6993,0.02277
6994,0.99
6995,0.01
6996,0.9865299999999999
6997,0.99
6998,0.01
6999,0.99
7000,0.99
7001,0.99
7002,0.99
7003,0.01
7004,0.01
7005,0.01
7006,0.99
7007,0.01
7008,0.99
7009,0.01
7010,0.99
7011,0.01
7012,0.01
7013,0.99
7014,0.01
7015,0.01
7016,0.01
7017,0.99
7018,0.99
7019,0.01
7020,0.01
7021,0.01
7022,0.01
7023,0.01
7024,0.01
7025,0.01
7026,0.99
7027,0.01
7028,0.01
7029,0.01
7030,0.01
7031,0.99
7032,0.01
7033,0.01
7034,0.99
7035,0.99
7036,0.99
7037,0.99
7038,0.01
7039,0.13769
7040,0.01
7041,0.01
7042,0.01992
7043,0.99
7044,0.01
7045,0.01
7046,0.01
7047,0.99
7048,0.01
7049,0.01
7050,0.01
7051,0.99
7052,0.99
7053,0.9884700000000001
7054,0.99
7055,0.99
7056,0.01
7057,0.01
7058,0.01
7059,0.99
7060,0.01
7061,0.01
7062,0.01
7063,0.01
7064,0.01
7065,0.99
7066,0.99
7067,0.01
7068,0.99
7069,0.99
7070,0.01
7071,0.03352
7072,0.9846799999999999
7073,0.74612
7074,0.99
7075,0.01
7076,0.99
7077,0.99
7078,0.99
7079,0.99
7080,0.99
7081,0.99
7082,0.99
7083,0.99
7084,0.01
7085,0.96515
7086,0.01
7087,0.01
7088,0.99
7089,0.01
7090,0.01
7091,0.01
7092,0.01
7093,0.99
7094,0.01
7095,0.01
7096,0.99
7097,0.99
7098,0.99
7099,0.01
7100,0.01
7101,0.01
7102,0.99
7103,0.01
7104,0.99
7105,0.01
7106,0.01
7107,0.99
7108,0.01
7109,0.01
7110,0.99
7111,0.99
7112,0.98444
7113,0.01
7114,0.99
7115,0.01
7116,0.99
7117,0.98674
7118,0.01
7119,0.99
7120,0.99
7121,0.99
7122,0.01
7123,0.99
7124,0.01
7125,0.01
7126,0.01
7127,0.99
7128,0.01
7129,0.83265
7130,0.99
7131,0.99
7132,0.01
7133,0.99
7134,0.99
7135,0.99
7136,0.99
7137,0.01
7138,0.9767399999999999
7139,0.99
7140,0.01
7141,0.99
7142,0.99
7143,0.99
7144,0.99
7145,0.01
7146,0.01
7147,0.01
7148,0.99
7149,0.98139
7150,0.01
7151,0.12908
7152,0.01
7153,0.99
7154,0.01
7155,0.01
7156,0.01
7157,0.01
7158,0.99
7159,0.01
7160,0.01
7161,0.99
7162,0.01
7163,0.01
7164,0.01
7165,0.01
7166,0.99
7167,0.01
7168,0.99
7169,0.99
7170,0.01
7171,0.01
7172,0.01
7173,0.01
7174,0.01
7175,0.01
7176,0.01
7177,0.01
7178,0.01
7179,0.99
7180,0.99
7181,0.99
7182,0.01
7183,0.99
7184,0.01
7185,0.01
7186,0.01
7187,0.01
7188,0.99
7189,0.99
7190,0.99
7191,0.01
7192,0.01
7193,0.01
7194,0.01
7195,0.99
7196,0.01
7197,0.01
7198,0.99
7199,0.01
7200,0.99
7201,0.01
7202,0.01
7203,0.01
7204,0.01
7205,0.01
7206,0.99
7207,0.01
7208,0.01
7209,0.99
7210,0.01
7211,0.01
7212,0.01
7213,0.99
7214,0.99
7215,0.01
7216,0.01
7217,0.01
7218,0.99
7219,0.99
7220,0.99
7221,0.01
7222,0.01
7223,0.99
7224,0.01
7225,0.011640000000000001
7226,0.99
7227,0.01
7228,0.99
7229,0.01
7230,0.0106
7231,0.99
7232,0.01
7233,0.01
7234,0.99
7235,0.01
7236,0.01
7237,0.99
7238,0.99
7239,0.01
7240,0.01
7241,0.01
7242,0.01
7243,0.01
7244,0.01
7245,0.99
7246,0.99
7247,0.99
7248,0.99
7249,0.01
7250,0.01
7251,0.99
7252,0.99
7253,0.01
7254,0.9082899999999999
7255,0.99
7256,0.99
7257,0.99
7258,0.01
7259,0.99
7260,0.99
7261,0.99
7262,0.01
7263,0.01
7264,0.99
7265,0.99
7266,0.01
7267,0.99
7268,0.01
7269,0.01
7270,0.01
7271,0.99
7272,0.01
7273,0.01
7274,0.86841
7275,0.46412
7276,0.01248
7277,0.01
7278,0.01
7279,0.99
7280,0.99
7281,0.39683
7282,0.01
7283,0.99
7284,0.01
7285,0.99
7286,0.01
7287,0.01
7288,0.01
7289,0.01
7290,0.5019899999999999
7291,0.99
7292,0.01
7293,0.99
7294,0.99
7295,0.01
7296,0.01
7297,0.01
7298,0.99
7299,0.01
7300,0.99
7301,0.01
7302,0.01
7303,0.01
7304,0.01
7305,0.99
7306,0.9498
7307,0.01
7308,0.01
7309,0.99
7310,0.01
7311,0.01
7312,0.01
7313,0.01
7314,0.99
7315,0.99
7316,0.99
7317,0.01
7318,0.01
7319,0.99
7320,0.01
7321,0.99
7322,0.01
7323,0.99
7324,0.01
7325,0.01
7326,0.99
7327,0.9874
7328,0.99
7329,0.01
7330,0.01
7331,0.01
7332,0.99
7333,0.01
7334,0.99
7335,0.01
7336,0.99
7337,0.01
7338,0.99
7339,0.01
7340,0.010190000000000001
7341,0.99
7342,0.01
7343,0.99
7344,0.99
7345,0.01
7346,0.99
7347,0.99
7348,0.99
7349,0.01
7350,0.99
7351,0.01
7352,0.99
7353,0.99
7354,0.01
7355,0.01
7356,0.01
7357,0.01
7358,0.99
7359,0.99
7360,0.01
7361,0.99
7362,0.01
7363,0.01
7364,0.99
7365,0.99
7366,0.01
7367,0.99
7368,0.9648
7369,0.01
7370,0.99
7371,0.99
7372,0.99
7373,0.01
7374,0.99
7375,0.99
7376,0.01
7377,0.01
7378,0.99
7379,0.99
7380,0.01
7381,0.01
7382,0.01
7383,0.01
7384,0.01
7385,0.01
7386,0.01
7387,0.01
7388,0.01
7389,0.01
7390,0.99
7391,0.01
7392,0.99
7393,0.99
7394,0.01
7395,0.99
7396,0.01
7397,0.01
7398,0.99
7399,0.99
7400,0.99
7401,0.01
7402,0.01
7403,0.99
7404,0.99
7405,0.01
7406,0.99
7407,0.99
7408,0.01
7409,0.01
7410,0.99
7411,0.01
7412,0.99
7413,0.99
7414,0.01
7415,0.99
7416,0.01
7417,0.99
7418,0.01
7419,0.01
7420,0.99
7421,0.99
7422,0.99
7423,0.99
7424,0.01
7425,0.01
7426,0.01
7427,0.99
7428,0.01
7429,0.01
7430,0.99
7431,0.99
7432,0.01
7433,0.01
7434,0.99
7435,0.99
7436,0.99
7437,0.01
7438,0.01
7439,0.99
7440,0.01
7441,0.01
7442,0.01
7443,0.99
7444,0.01
7445,0.99
7446,0.99
7447,0.01
7448,0.99
7449,0.99
7450,0.99
7451,0.9742700000000001
7452,0.01
7453,0.99
7454,0.99
7455,0.99
7456,0.01
7457,0.99
7458,0.99
7459,0.01
7460,0.01
7461,0.99
7462,0.99
7463,0.99
7464,0.01
7465,0.99
7466,0.01
7467,0.99
7468,0.99
7469,0.99
7470,0.99
7471,0.01
7472,0.01
7473,0.99
7474,0.01
7475,0.99
7476,0.01
7477,0.01
7478,0.01
7479,0.99
7480,0.13245
7481,0.01
7482,0.01
7483,0.01
7484,0.99
7485,0.01
7486,0.01
7487,0.97526
7488,0.01
7489,0.99
7490,0.99
7491,0.01
7492,0.9804799999999999
7493,0.93614
7494,0.99
7495,0.01
7496,0.99
7497,0.01
7498,0.01
7499,0.99
7500,0.9369
7501,0.01
7502,0.99
7503,0.99
7504,0.99
7505,0.99
7506,0.01
7507,0.01
7508,0.01
7509,0.99
7510,0.99
7511,0.01
7512,0.01
7513,0.01
7514,0.79042
7515,0.01
7516,0.99
7517,0.99
7518,0.99
7519,0.99
7520,0.99
7521,0.99
7522,0.01
7523,0.99
7524,0.99
7525,0.01
7526,0.99
7527,0.01
7528,0.99
7529,0.99
7530,0.99
7531,0.99
7532,0.0295
7533,0.01
7534,0.99
7535,0.01
7536,0.99
7537,0.99
7538,0.99
7539,0.050710000000000005
7540,0.01
7541,0.99
7542,0.99
7543,0.99
7544,0.99
7545,0.99
7546,0.99
7547,0.99
7548,0.99
7549,0.01
7550,0.99
7551,0.99
7552,0.9123600000000001
7553,0.99
7554,0.99
7555,0.99
7556,0.01
7557,0.01
7558,0.99
7559,0.78459
7560,0.99
7561,0.01
7562,0.97805
7563,0.99
7564,0.99
7565,0.01
7566,0.01
7567,0.99
7568,0.01
7569,0.98692
7570,0.09491000000000001
7571,0.02653
7572,0.99
7573,0.01
7574,0.99
7575,0.01
7576,0.01
7577,0.95339
7578,0.7568699999999999
7579,0.99
7580,0.99
7581,0.01
7582,0.99
7583,0.01
7584,0.99
7585,0.99
7586,0.01
7587,0.99
7588,0.01
7589,0.99
7590,0.8467600000000001
7591,0.99
7592,0.01
7593,0.01
7594,0.99
7595,0.99
7596,0.99
7597,0.01
7598,0.01
7599,0.99
7600,0.99
7601,0.99
7602,0.01
7603,0.99
7604,0.01
7605,0.01
7606,0.99
7607,0.01
7608,0.99
7609,0.99
7610,0.01
7611,0.01
7612,0.99
7613,0.98565
7614,0.01
7615,0.98001
7616,0.99
7617,0.01
7618,0.01
7619,0.01
7620,0.01
7621,0.01
7622,0.99
7623,0.99
7624,0.01
7625,0.99
7626,0.01
7627,0.99
7628,0.99
7629,0.01
7630,0.01
7631,0.99
7632,0.01
7633,0.01
7634,0.01
7635,0.13213
7636,0.01
7637,0.99
7638,0.01
7639,0.01
7640,0.01
7641,0.99
7642,0.99
7643,0.99
7644,0.99
7645,0.99
7646,0.01
7647,0.99
7648,0.99
7649,0.01
7650,0.01
7651,0.01
7652,0.99
7653,0.9847799999999999
7654,0.99
7655,0.01
7656,0.01
7657,0.01
7658,0.99
7659,0.99
7660,0.99
7661,0.01
7662,0.99
7663,0.99
7664,0.99
7665,0.99
7666,0.99
7667,0.99
7668,0.99
7669,0.99
7670,0.01
7671,0.99
7672,0.01
7673,0.01
7674,0.99
7675,0.01
7676,0.01
7677,0.01
7678,0.99
7679,0.01
7680,0.99
7681,0.99
7682,0.01
7683,0.97888
7684,0.99
7685,0.01
7686,0.01
7687,0.01
7688,0.01
7689,0.01
7690,0.01
7691,0.98744
7692,0.01
7693,0.01
7694,0.99
7695,0.99
7696,0.99
7697,0.01
7698,0.01
7699,0.01
7700,0.9195399999999999
7701,0.99
7702,0.01
7703,0.01
7704,0.99
7705,0.99
7706,0.56003
7707,0.9885299999999999
7708,0.03858
7709,0.01
7710,0.21866
7711,0.99
7712,0.01
7713,0.99
7714,0.01
7715,0.99
7716,0.99
7717,0.99
7718,0.01
7719,0.97959
7720,0.01
7721,0.01
7722,0.99
7723,0.99
7724,0.01
7725,0.99
7726,0.01
7727,0.01
7728,0.99
7729,0.01
7730,0.01
7731,0.01
7732,0.99
7733,0.01
7734,0.99
7735,0.99
7736,0.99
7737,0.99
7738,0.99
7739,0.01
7740,0.01
7741,0.01
7742,0.01
7743,0.01
7744,0.01
7745,0.99
7746,0.01
7747,0.99
7748,0.99
7749,0.01
7750,0.01
7751,0.99
7752,0.99
7753,0.01
7754,0.01
7755,0.01
7756,0.99
7757,0.01
7758,0.99
7759,0.01
7760,0.99
7761,0.01
7762,0.01
7763,0.01
7764,0.99
7765,0.99
7766,0.99
7767,0.01
7768,0.01
7769,0.99
7770,0.01
7771,0.01
7772,0.01
7773,0.01
7774,0.99
7775,0.99
7776,0.99
7777,0.01
7778,0.01
7779,0.01
7780,0.01
7781,0.01
7782,0.9850399999999999
7783,0.99
7784,0.01
7785,0.99
7786,0.01
7787,0.9512
7788,0.99
7789,0.99
7790,0.99
7791,0.01
7792,0.01
7793,0.01
7794,0.01
7795,0.01
7796,0.99
7797,0.99
7798,0.99
7799,0.99
7800,0.99
7801,0.01
7802,0.01
7803,0.99
7804,0.99
7805,0.01
7806,0.01
7807,0.99
7808,0.01
7809,0.01
7810,0.01
7811,0.01
7812,0.99
7813,0.99
7814,0.99
7815,0.99
7816,0.99
7817,0.99
7818,0.99
7819,0.01
7820,0.99
7821,0.01
7822,0.99
7823,0.99
7824,0.01
7825,0.01
7826,0.99
7827,0.99
7828,0.99
7829,0.35131999999999997
7830,0.023809999999999998
7831,0.01
7832,0.01
7833,0.01
7834,0.99
7835,0.8962899999999999
7836,0.99
7837,0.99
7838,0.99
7839,0.99
7840,0.97715
7841,0.01
7842,0.9887799999999999
7843,0.99
7844,0.01
7845,0.99
7846,0.01
7847,0.01
7848,0.99
7849,0.99
7850,0.01
7851,0.01
7852,0.01
7853,0.99
7854,0.01
7855,0.01
7856,0.99
7857,0.01
7858,0.01
7859,0.01
7860,0.10372
7861,0.99
7862,0.01
7863,0.01
7864,0.99
7865,0.01
7866,0.01
7867,0.01
7868,0.01
7869,0.99
7870,0.01
7871,0.01
7872,0.01
7873,0.99
7874,0.99
7875,0.99
7876,0.43251000000000006
7877,0.01
7878,0.01
7879,0.01
7880,0.99
7881,0.99
7882,0.01
7883,0.01
7884,0.01
7885,0.99
7886,0.01
7887,0.99
7888,0.01
7889,0.01
7890,0.01
7891,0.97101
7892,0.99
7893,0.99
7894,0.99
7895,0.01
7896,0.99
7897,0.01
7898,0.9889600000000001
7899,0.040530000000000004
7900,0.99
7901,0.99
7902,0.99
7903,0.99
7904,0.01
7905,0.01
7906,0.99
7907,0.99
7908,0.97278
7909,0.99
7910,0.01
7911,0.99
7912,0.99
7913,0.99
7914,0.9864700000000001
7915,0.01
7916,0.99
7917,0.01
7918,0.99
7919,0.01
7920,0.99
7921,0.9734200000000001
7922,0.99
7923,0.98001
7924,0.01
7925,0.99
7926,0.01
