ÐòºÅ,0,1,2,3,4,5
49872,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
49878,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
49892,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
49901,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
49914,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
49938,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
49941,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
49974,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50003,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50016,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50018,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50021,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50023,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50024,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50030,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50037,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50041,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50042,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50057,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50091,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50100,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50105,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50110,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50115,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50119,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50121,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50123,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50124,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50151,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50153,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50166,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50191,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50197,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50222,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50228,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50233,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50235,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50240,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50241,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50242,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50243,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50246,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50247,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50249,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50255,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50256,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50266,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50272,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50273,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50281,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50282,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50285,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50305,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50327,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50330,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50332,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50337,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50339,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50340,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50341,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50346,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50353,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50358,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50363,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50364,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50365,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50370,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50376,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50384,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50399,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50401,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50404,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50414,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50416,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50417,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50436,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50437,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50449,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50461,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50469,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50476,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50500,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50502,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50513,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50515,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50519,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50530,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50531,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50536,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50540,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50545,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50546,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50555,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50559,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50567,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50568,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50573,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50585,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50600,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50604,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50615,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50616,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50617,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50620,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50622,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50626,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50631,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50634,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50638,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50646,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50651,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50657,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50674,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50676,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50687,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50690,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50697,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50707,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50715,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50717,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50722,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50734,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50748,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50752,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50753,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50756,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50784,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50789,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50797,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50800,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50804,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50806,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50809,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50813,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50819,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50822,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50824,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50830,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50835,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50838,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50845,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50847,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50861,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50863,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50865,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50867,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50874,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50880,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50883,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50889,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50896,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50928,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50937,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50938,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50941,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50942,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50960,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50963,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50965,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50969,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50971,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50975,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50979,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
50984,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51002,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51009,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51021,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51023,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51033,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51039,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51043,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51044,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51048,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51050,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51054,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51059,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51068,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51078,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51087,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51096,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51108,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51115,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51125,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51133,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51165,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51167,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51177,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51182,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51199,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51201,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51212,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51214,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51221,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51225,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51233,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51239,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51244,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51264,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51274,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51277,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51278,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51293,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51300,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51310,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51314,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51317,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51328,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51333,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51345,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51355,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51378,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51381,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51383,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51384,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51389,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51405,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51421,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51446,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51456,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51458,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51459,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51462,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51476,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51490,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51497,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51498,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51499,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51502,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51509,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51520,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51522,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51543,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51554,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51559,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51565,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51571,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51580,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51586,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51617,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51618,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51621,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51631,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51634,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51646,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51658,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51675,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51695,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51709,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51723,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51725,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51729,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51753,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51760,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51787,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51792,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51798,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51800,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51814,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51816,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51820,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51837,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51845,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51857,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51864,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51867,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51874,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51886,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51893,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51898,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51930,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51978,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51985,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51987,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
51993,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52007,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52011,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52012,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52023,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52031,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52032,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52055,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52077,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52080,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52096,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52106,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52113,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52126,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52136,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52140,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52145,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52151,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52155,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52159,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52171,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52184,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52187,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52188,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52192,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52199,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52203,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52208,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52209,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52219,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52220,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52227,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52236,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52237,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52252,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52255,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52276,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52280,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52282,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52284,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52290,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52296,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52312,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52324,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52329,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52332,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52335,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52343,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52344,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52351,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52358,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52363,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52368,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52374,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52375,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52393,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52401,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52402,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52403,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52418,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52419,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52423,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52428,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52433,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52439,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52440,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52489,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52495,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52501,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52506,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52510,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52521,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52530,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52541,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52546,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52548,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52554,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52582,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52587,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52589,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52598,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52618,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52625,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52630,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52634,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52637,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52638,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52647,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52663,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52689,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52695,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52702,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52717,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52721,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52733,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52734,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52746,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52747,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52751,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52757,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52761,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52764,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52765,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52767,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52780,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52787,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52789,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52823,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52830,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52840,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52873,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52874,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52878,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52899,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52914,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52925,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52932,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52942,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52945,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52946,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52954,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52962,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52965,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52973,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52989,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
52997,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53001,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53002,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53018,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53033,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53034,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53035,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53038,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53042,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53044,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53053,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53061,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53062,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53064,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53069,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53072,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53074,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53088,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53090,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53097,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
